N = 9815
D = 23
81.903 82.466 86.673 79.6 82.676 39.304 55.909 43.337 35.679 34.902 33.024 16.877 31.087 40.179 48.317 78.522 54.627 39.851 40.332 63.506 51.99 52.281 39.298
72.557 81.67 86.687 80.35 83.408 38.328 60.791 34.84 35.774 35.189 33.753 16.037 34.328 42.028 46.842 84.56 59.361 34.943 39.031 51.589 54.388 52.015 44.861
71.054 80.633 86.901 81.313 83.971 44.58 56.446 31.953 45.859 36.745 32.765 15.202 41.128 38.677 41.586 85.813 65.822 39.369 40.893 65.89 42.551 44.297 36.483
64.718 81.48 86.907 81.374 84.597 46.112 52.202 26.972 48.402 34.426 28.35 15.619 40.34 32.582 35.546 81.656 68.686 45.986 51.122 59.11 42.296 37.757 29.2
64.913 81.243 87.165 82.336 85.065 53.431 44.288 18.412 54.863 28.177 21.811 14.787 48.917 29.001 32.319 83.735 76.852 47.362 50.995 52.754 37.347 39.354 25.76
67.596 81.154 87.388 82.931 85.325 47.81 48.377 18.973 61.258 31.996 30.051 12.734 53.47 32.611 28.354 79.446 75.172 48.853 54.133 59.693 31.224 36.084 25.402
67.644 80.388 88.588 83.389 85.47 44.655 49.127 24.045 55.974 30.151 32.334 22.046 50.671 31.947 44.398 74.959 61.467 48.968 47.883 48.676 41.429 47.452 32.864
63.12 79.523 89.163 84.304 85.782 39.747 58.036 33.005 36.979 35.976 44.051 20.298 30.449 37.522 45.735 68.195 55.503 48.337 41.786 39.195 54.643 56.198 37.757
61.049 79.789 88.528 84.922 85.673 38.145 53.687 39.033 30.269 34.129 38.317 21.607 26.365 43.096 53.204 74.761 52.568 42.248 27.577 39.142 68.112 61.407 43.521
62.584 79.658 88.121 85.108 85.476 39.96 53.282 40.905 37.964 33.093 36.244 17.723 28.491 41.623 53.481 73.606 55.266 39.667 29.337 47.934 64.286 61.445 44.191
68.442 80.812 88.12 84.604 85.125 40.957 54.779 31.704 38.667 30.677 31.691 22.487 31.185 39.11 40.756 80.699 58.083 44.461 36.964 42.055 58.469 55.589 37.288
74.442 81.03 88.57 84.831 84.878 43.253 49.316 36.259 42.348 28.495 30.953 20.298 34.407 36.02 42.831 76.773 66.391 43.807 42.347 48.835 47.296 53.954 33.043
80.774 81.065 88.592 84.674 84.697 45.188 50.672 33.968 49.525 27.996 25.944 17.299 37.147 32.293 35.546 73.837 67.006 50.264 50.638 55.879 39.337 42.852 28.061
80.431 81.271 88.422 84.632 84.584 48.015 63.047 35.944 48.054 29.527 27.943 23.821 38.599 30.936 33.61 68.393 72.615 48.211 57.806 54.025 40.051 40.722 27.882
82.451 81.088 88.124 84.209 84.537 49.582 54.713 39.908 53.242 30.519 28.466 22.487 39.532 31.86 29.783 70.604 71.314 50.837 58.469 52.013 29.847 45.703 25.447
75.542 80.948 88.138 84.079 84.558 47.544 53.682 34.731 56.135 28.811 29.764 17.299 41.427 28.827 37.667 69.911 69.183 52.294 55.204 49.735 37.092 46.312 23.905
73.685 81.021 88.475 84.062 84.679 43.326 58.518 35.254 53.651 29.244 30.211 20.733 39.234 30.676 32.181 74.728 67.669 50.665 48.597 47.987 45.918 50.418 26.72
73.082 81.004 88.76 84.026 84.619 44.674 56.866 34.867 54.142 28.461 29.147 22.93 38.636 32.9 32.55 69.416 62.367 51.8 56.25 46.822 43.112 46.844 28.329
70.11 80.735 89.024 83.62 84.478 40.596 64.638 30.482 51.001 29.536 32.054 21.607 37.014 31.831 32.55 71.033 67.976 48.601 49.337 58.845 41.276 48.897 29.58
68.858 80.418 89.2 83.6 84.552 41.82 57.995 40.501 46.639 32.139 34.177 25.169 39.668 27.21 41.217 72.517 66.722 50.046 53.852 48.729 37.092 48.327 28.798
72.038 80.248 89.278 83.859 84.612 41.835 57.444 38.348 49.315 31.515 34.269 22.93 40.238 24.957 36.33 71.857 67.03 53.727 58.316 55.191 30.153 45.551 23.928
69.332 80.338 89.325 83.858 84.795 41.248 58.01 39.014 49.768 32.798 35.429 22.046 40.438 25.621 35.085 69.152 72.024 52.787 55.281 50.371 40.459 43.878 24.129
69.196 80.317 89.322 83.905 84.776 42.126 58.895 37.822 47.348 31.751 35.499 27.912 39.571 24.957 34.117 71.791 69.704 53.326 53.622 51.218 42.143 43.346 25.134
73.306 81.062 88.934 83.421 84.938 44.14 56.901 31.086 47.9 31.848 35.11 23.374 40.734 23.079 30.06 72.385 72.994 55.94 62.551 47.087 37.041 36.996 19.839
82.291 81.878 88.793 83.178 84.547 47.423 51.045 29.785 54.277 31.477 35.622 22.487 44.4 22.617 24.481 69.713 71.763 58.578 73.214 54.396 23.673 32.966 16.533
85.878 82.616 88.467 83.034 84.128 47.245 59.727 34.196 53.153 38.558 43.925 25.169 46.865 21.837 26.556 66.414 72.284 59.266 73.316 43.061 30.153 34.106 17.717
89.107 83.029 88.601 82.524 84.046 53.924 48.728 34.747 58.222 32.747 35.478 15.202 47.869 17.331 22.314 71.726 78.533 60.482 76.327 62.924 21.02 22.852 10.992
86.227 83.437 88.079 81.23 84.006 55.625 44.124 34.191 50.797 29.676 34.752 16.877 41.382 19.844 20.609 81.59 77.704 58.177 69.694 56.356 24.541 31.521 10.411
85.831 83.946 87.784 80.636 83.978 55.914 40.12 31.738 44.354 22.792 23.636 18.148 38.355 18.284 26.187 73.639 79.408 60.206 68.291 53.814 16.378 36.768 11.528
71.54 84.16 87.67 81.47 83.95 47.302 52.309 34.801 45.17 39.923 30.233 19.865 36.148 21.924 26.971 72.352 78.864 53.394 71.429 52.701 33.061 33.118 15.55
70.597 84.173 87.697 81.861 84.102 48.57 53.908 23.108 49.819 40.001 37.752 19.865 36.705 22.299 31.028 72.319 72.994 53.693 65 57.998 32.755 37.414 19.281
70.248 85.751 87.309 81.434 83.896 44.972 57.355 35.007 52.297 40.398 43.54 25.169 38.584 22.675 26.095 74.794 73.87 55 67.781 55.773 26.684 35.475 18.633
75.675 86.745 87.036 81.389 83.44 42.302 60.968 35.151 55.946 33.791 41.044 23.374 43.131 22.473 16.183 69.35 76.189 60.115 72.398 51.006 15.51 36.768 17.225
83.97 86.577 86.918 80.772 82.713 44.655 52.127 28.239 58.825 26.868 41.293 24.718 43.484 18.226 23.559 55.889 73.917 65.791 77.883 49.576 17.653 39.354 10.478
87.769 85.958 87.021 79.28 82.051 43.52 46.583 53.534 51.07 28.799 43.94 20.733 37.443 17.62 15.445 59.287 70.391 69.495 82.347 51.271 23.316 31.331 6.3003
84.899 85.2 87.197 77.217 80.539 43.87 49.876 52.39 50.493 31.706 42.62 23.374 34.248 21.722 24.942 64.302 72.26 60.745 64.464 50.212 28.112 44.525 16.667
81.98 84.353 88.115 75.316 78.878 44.056 47.258 58.132 47.483 32.108 38.723 28.375 33.254 24.321 28.077 59.914 69.373 59.908 63.138 36.653 32.296 49.62 22.52
84.835 84.031 89.89 75.676 78.224 44.914 56.817 45.86 46.26 34.454 36.037 24.718 31.692 28.481 29.691 62.125 68.284 57.443 50.995 43.008 48.061 50.456 23.414
76.385 83.919 91.702 76.798 78.001 37.838 59.233 45.659 50.291 34.867 33.981 29.776 31.593 27.441 27.109 59.485 66.13 57.03 51.862 46.663 46.531 58.821 23.548
77.869 82.436 92.532 78.672 77.786 38.585 61.842 45.543 50.287 42.49 44.971 29.776 35.028 35.038 32.596 51.006 58.012 55.183 54.643 41.737 54.388 54.221 30.92
75.52 81.061 92.734 78.402 77.733 38.971 57.991 44.751 50.584 45.952 45.635 26.532 38.066 29.665 28.815 56.054 63.692 58.131 68.01 50.318 34.49 45.551 20.867
77.273 79.458 92.083 78.389 78.047 41.009 62.837 45.408 45.739 45.693 52.18 16.877 35.391 29.405 29.645 62.191 65.373 58.498 62.628 52.013 38.673 37.947 20.845
71.817 77.585 92.145 78.286 78.198 36.623 61.843 48.572 45.246 41.938 43.725 19.004 30.964 31.196 35.224 67.14 63.503 50.401 53.24 45.922 47.653 54.449 28.105
65.66 80.175 90.978 78.608 78.516 34.877 57.449 42.685 45.337 36.987 41.434 35.058 30.573 30.416 33.195 74.893 59.834 47.603 50.051 55.456 43.52 55.171 33.512
61.796 82.482 90.949 77.879 78.445 38.057 51.873 42.387 42.873 35.923 39.786 27.912 33.401 31.109 33.518 71.791 62.864 48.911 57.066 51.589 43.469 50.57 27.726
65.928 85.367 91.303 77.147 78.177 39.803 60.786 46.753 39.085 36.139 37.519 24.718 32.27 27.672 31.305 72.451 64.497 51.881 61.02 52.119 39.898 42.51 26.296
73.211 85.062 91.412 77.806 78.071 44.22 55.408 45.848 46.396 30.896 32.086 30.719 38.066 25.708 36.422 74.86 64.45 57.351 61.888 46.345 39.439 32.281 20.979
76.456 84.914 90.907 77.203 77.751 45.178 51.013 40.241 54.25 29.586 32.874 27.45 40.194 22.01 36.007 71.495 65.42 62.546 59.643 47.246 29.796 33.954 20.107
74.285 84.604 91.028 77.692 77.849 44.301 45.1 45.229 48.862 38.88 38.527 26.076 38.552 20.999 29.046 61.894 68.473 64.094 68.852 49.47 28.01 37.529 14.544
84.738 85.424 91.622 78.132 78.01 48.6 45.804 41.347 45.449 39.213 40.236 28.84 34.099 25.448 24.988 52.887 64.355 65.264 73.418 51.324 23.724 42.852 14.745
86.776 86.078 90.904 77.868 78.009 46.401 53.312 43.423 39.299 35.422 31.9 19.434 27.519 23.888 34.348 51.798 58.462 65.803 77.755 47.828 30.357 37.3 14.701
87.12 86.318 90.509 77.519 77.605 46.915 52.331 43.027 33.395 46.857 51.717 24.718 30.379 33.94 41.402 57.737 52.45 61.491 61.173 46.875 42.704 38.593 22.319
82.674 86.437 90.412 78.058 77.443 48.278 44.875 35.46 43.02 42.351 46.365 21.169 35.74 30.589 40.018 66.909 59.787 56.399 57.347 42.744 41.837 37.11 28.709
73.269 86.606 90.937 77.71 77.82 46.398 47.494 34.002 42.679 47.708 48.258 16.877 38.671 33.651 41.448 82.118 65.396 44.128 48.112 59.905 42.449 36.236 35.054
71.772 85.741 91.836 76.322 77.674 43.102 52.164 30.457 45.608 43.648 41.846 15.202 40.104 33.478 41.125 87.034 68.994 40.573 49.923 59.057 41.02 42.928 31.01
76.287 86.179 92.254 76.584 77.342 44.262 49.153 41.405 49.354 48.094 45.991 17.299 40.893 35.471 42.047 81.854 62.959 42.294 46.531 53.178 50.102 45.171 35.031
81.664 86.933 92.537 77.041 77.304 37.397 52.952 29.987 46.62 44.937 47.523 16.456 39.504 32.9 37.252 72.121 65.68 45.872 54.26 55.403 46.02 44.221 31.032
85.589 86.053 92.835 78.412 77.288 36.389 54.845 27.121 45.427 39.05 42.772 22.93 39.304 28.798 24.988 65.457 65.396 58.05 61.148 56.886 31.327 39.392 23.816
85.205 84.721 93.099 79.229 76.943 36.439 59.407 30.557 38.952 45.171 52.281 25.169 32.164 32.958 48.917 61.465 52.355 48.406 55.536 64.036 39.541 49.848 34.964
79.043 85.811 94.152 80.161 76.466 40.987 65.578 41.35 35.898 49.171 51.662 30.719 28.259 44.887 57.4 73.408 48.899 33.727 42.219 62.341 56.735 55.285 47.051
79.562 88.275 94.092 80.291 75.624 33.719 70.897 43.315 27.925 49.974 49.735 24.268 25.739 47.805 43.2 80.238 53.444 33.039 31.327 53.655 69.949 61.293 47.989
78.355 91.409 94.06 78.423 74.556 37.507 63.471 48.284 33.121 46.779 44.729 20.733 29.058 36.511 44.905 70.076 61.846 43.085 49.464 47.669 49.082 58.289 32.819
84.645 91.806 94.296 77.382 74.157 42.822 63.191 44.1 33.492 47.179 46.793 30.247 28.406 34.72 43.707 67.173 58.367 48.693 53.112 60.011 38.929 47.49 31.501
85.927 91.87 94.161 75.139 73.593 40.885 58.12 39.867 34.671 46.824 45.318 19.434 30.061 35.153 35.639 73.276 60.142 51.571 50 46.716 41.939 48.175 30.273
88.63 92.598 93.365 75.491 72.617 39.938 66.196 52.188 30.205 50.687 54.801 22.046 26.825 39.081 52.651 72.748 56.024 41.502 45.434 56.568 46.837 53.764 37.265
90.504 92.603 91.898 73.666 71.463 38.221 64.763 46.641 28.485 50.373 53.563 16.037 25.921 40.699 53.112 75.949 53.018 39.438 45.638 49.153 59.643 52.167 38.762
91.164 93.213 91.44 70.808 69.263 36.697 65.218 52.087 24.357 53.3 58.298 19.004 23.424 40.064 56.063 74.431 52.331 40.241 41.224 54.29 53.827 55.741 40.08
88.635 92.429 91.53 67.262 66.233 38.617 56.696 43.89 32.771 47.56 49.203 17.723 27.909 36.511 46.012 77.466 57.988 42.924 50.536 49.894 44.439 50.646 35.88
81.76 91.926 91.706 60.55 62.917 38.976 51.562 48.499 42.105 38.485 44.547 19.004 30.791 30.676 29.691 67.7 62.201 54.576 63.597 59.428 38.163 41.483 20.912
82.986 92.397 91.033 57.305 58.833 40.277 40.656 44.843 44.334 30.49 33.389 22.93 35.572 22.213 30.429 60.739 72.923 60.356 74.541 45.127 25.153 40.114 13.382
82.804 92.418 91.186 47.074 56.146 39.226 33.738 44.363 47.508 25.452 24.953 27.912 35.345 26.054 31.213 62.818 66.58 57.454 66.173 41.419 30.153 48.327 22.14
82.99 90.631 91.229 34.282 52.893 41.072 41.538 37.342 43.258 26.909 24.57 17.723 34.893 26.863 37.852 60.442 62.438 61.456 65.791 44.65 40.408 33.156 19.415
91.732 89.088 92.006 28.334 53.055 45.928 38.064 46.84 46.611 26.36 26.028 27.45 34.209 24.206 37.759 56.087 62.13 67.099 73.75 44.968 30.357 28.669 13.695
98.76 87.964 92.099 10.561 55.33 45.671 41.205 33.329 52.693 29.952 26.866 19.004 36.384 16.551 21.669 52.392 72.331 73.796 79.362 43.273 22.347 30.38 5.5407
94.794 88.956 92.153 32.583 57.205 50.026 34.61 36.402 45.829 24.16 23.263 26.076 32.452 17.475 23.836 55.295 62.485 75.069 83.52 34.905 23.571 31.863 7.1046
94.872 89.251 92.603 44.74 58.872 50.293 36.535 31.476 47.082 23.701 18.577 19.434 38.601 18.66 17.151 65.259 70.485 70.206 74.413 51.059 23.01 32.7 5.5183
84.527 88.443 92.518 48.791 60.892 47.322 39.434 33.573 50.699 29.85 30.709 21.607 38.57 19.931 28.077 64.005 68.142 67.328 63.954 45.392 26.888 41.255 12.735
75.654 86.853 91.997 20.454 61.893 43.507 56.73 41.754 55.514 53.045 55.54 35.058 42.851 21.982 26.556 59.155 70.604 58.417 64.872 68.75 22.194 44.068 19.951
78.323 87.907 91.866 51.889 63.69 40.29 67.308 42.13 53.842 57.201 62.293 33.594 37.706 28.567 22.13 57.209 57.657 61.204 68.367 59.693 29.235 48.745 20.04
77.366 87.506 91.303 65.816 66.743 34.243 66.101 49.566 45.048 54.72 58.278 39.052 32.929 23.83 25.45 65.193 67.053 55.264 61.046 61.176 33.316 51.597 21.716
79.03 87.033 91.324 75.113 68.855 34.932 64.371 54.453 38.325 47.531 53.617 22.487 31.651 22.039 25.45 72.319 74.154 54.369 55.153 56.886 31.429 50.875 21.537
77.888 86.642 91.628 78.659 68.944 38.112 67.859 57.496 32.252 52.209 59.047 22.046 23.848 35.933 28.861 72.55 59.976 46.697 52.194 62.288 43.776 52.053 31.524
77.359 86.262 91.553 79.346 68.454 34.365 63.59 45.651 25.092 46.744 48.927 21.607 19.114 45.725 47.441 70.934 52.142 36.445 37.704 59.481 59.337 58.175 46.872
78.088 86.555 91.347 80.17 67.644 34.958 73.706 55.829 16.052 52.63 56.5 16.456 17.978 49.769 63.947 83.867 44.876 25.803 30.306 71.822 66.786 57.719 52.86
79.404 86.984 90.949 79.705 66.333 39.923 89.649 65.245 17.863 58.858 61.51 20.298 23.91 49.047 61.872 95.678 46.888 24.966 36.148 65.413 66.531 49.962 48.414
80.681 87.945 90.756 79.693 65.172 41.197 87.702 72.095 17.981 51.15 50.238 22.93 26.802 47.978 68.373 83.57 48.592 27.167 34.209 66.261 66.735 47.11 51.318
78.214 87.584 90.375 78.45 64.076 38.641 92.61 66.881 15.946 43.281 47.853 22.046 24.197 50.953 70.217 85.615 43.195 27.672 34.77 67.585 59.49 53.954 48.95
79.432 89.187 88.959 74.083 63.648 39.407 93.412 64.884 14.567 45.073 51.709 24.268 25.606 51.271 73.997 82.085 37.917 28.612 29.107 67.108 68.622 56.35 52.167
74.888 89.658 87.831 67.412 63.063 36.806 92.3 62.219 12.752 44.119 53.01 27.912 22.021 56.008 70.954 87.199 40.095 23.005 19.056 47.087 73.827 69.316 62.735
77.81 89.181 86.711 63.256 62.883 27.733 90.417 72.937 14.677 46.76 42.195 18.575 18.575 51.935 65.837 86.935 45.799 24.954 25.128 46.61 74.235 64.183 57.082
79.418 90.293 86.081 58.341 62.324 25.536 82.54 67.95 18.595 45.523 37.373 27.45 17.994 50.462 75.012 73.507 40.876 28.796 33.444 56.462 65.714 63.612 52.659
77.747 89.275 86.427 48.13 62.419 31.722 77.91 67.307 21.767 50.422 46.963 20.298 23.091 50.838 64.638 67.206 44.639 33.36 37.245 45.657 75.459 58.897 48.95
79.742 89.017 85.522 38.95 62.476 35.686 69.473 51.125 30.598 52.917 49.564 18.148 30.183 43.732 64.361 78.126 46.556 35.172 40.969 53.072 66.633 51.635 43.588
81.101 87.331 84.367 53.713 63.2 43.299 62.637 46.362 32.411 54.662 54.383 21.607 30.189 45.35 51.268 79.842 56 35.791 41.76 47.511 57.398 55.209 40.996
82.278 84.335 84.335 55.467 63.528 42.98 60.921 50.303 29.132 49.89 56.135 20.298 29.973 47.516 51.037 83.636 53.373 32.339 34.235 61.176 54.286 57.262 47.051
75.238 82.633 83.103 60.264 63.249 42.124 69.94 46.943 27.097 47.85 59.818 27.912 25.589 50.347 62.932 80.6 48.118 30.7 27.832 52.595 58.929 67.871 50.268
72.139 81.199 81.823 66.84 63.661 42.142 66.608 55.45 26.785 43.799 50.492 28.375 23.926 50.549 64.315 83.999 49.396 28.016 18.087 50.477 75.204 63.194 56.211
71.096 77.484 80.467 67.828 63.61 46.033 66.119 40.384 37.707 44.976 47.037 11.518 32.796 45.841 68.373 90.201 52.805 28.062 23.954 49.1 63.929 58.517 53.508
69.875 72.956 78.335 69.218 64.825 49.932 59.456 31.955 36.936 37.823 40.017 18.575 37.009 46.014 57.308 88.42 57.325 28.383 26.99 53.602 57.398 57.148 54.155
61.154 66.893 75.456 72.678 66.547 34.109 49.779 40.854 34.307 29.385 27.962 25.621 30.355 45.436 54.449 82.811 54.201 28.979 30.179 47.987 59.031 65.703 55.407
43.126 62.622 72.274 72.702 66.997 35.073 50.026 35.967 55.422 21.754 14.494 21.169 48.301 44.367 52.789 80.93 57.988 30.677 28.189 53.39 64.337 62.243 50.603
43.913 59.407 69.771 73.573 67.452 39.852 50.016 36.891 59.507 22.655 11.74 18.148 49.793 36.857 44.168 89.244 62.32 35.906 37.092 55.35 51.122 54.068 42.65
48.284 52.599 66.846 73.964 67.898 44.799 44.655 32.667 63.797 20.089 11.337 21.169 54.818 36.771 35.408 81.26 68.166 43.899 39.796 58.369 48.265 40.266 36.997
52.232 48.026 63.075 71.833 69.004 49.992 47.34 33.384 48.212 15.416 7.7514 18.575 47.753 30.763 26.971 86.539 82.556 45.069 52.27 56.727 34.796 33.764 25.782
50.266 40.663 57.536 68.354 70.985 54.54 33.433 37.964 66.495 12.349 9.8571 18.148 57.417 29.607 33.656 82.151 75.574 50.608 54.362 53.39 35 24.144 27.346
50.395 35.22 50.595 67.222 72.419 58.403 33.099 29.503 74.062 14.598 9.4762 12.327 66.579 26.314 24.666 81.887 83.882 54.22 65.102 50.847 30 15.019 18.767
45.906 27.996 45.43 68.006 72.811 59.664 30.572 28.746 74.159 12.892 9.5116 4.4747 69.262 23.859 22.268 83.504 84.095 55.493 77.117 50.953 19.541 12.51 13.539
41.662 23.281 40.083 69.496 73.487 53.744 32.329 25.257 69.598 15.614 9.7097 9.5195 62.624 24.148 25.957 81.557 87.787 53.475 69.362 53.814 17.602 20.951 14.768
38.648 21.794 33.081 71.217 74.061 50.504 28.828 24.859 64.971 13.135 7.4712 15.619 57.434 24.552 27.616 83.009 82.935 53.154 61.02 51.96 30.051 24.829 18.231
29.513 15.332 28.801 73.932 74.405 48.859 34.29 25.501 64.044 8.5858 8.479 11.922 56.354 28.741 18.534 90.333 84.379 48.062 59.694 58.475 30.561 26.008 20.487
25.136 13.149 23.548 75.082 74.746 47.33 30.871 24.855 64.552 10.508 8.0515 9.9166 56.227 25.39 20.286 90.333 85.373 46.72 54.77 68.909 32.602 26.084 22.878
29.567 11.244 19.751 76.499 75.514 45.005 35.397 24.793 61.474 11.499 7.1516 9.5195 55.26 29.116 21.07 87.991 76.757 48.784 59.515 62.712 27.041 29.582 24.151
31.355 8.7923 15.053 77.062 76.231 47.246 32.602 26.07 60.15 9.1326 7.5961 13.551 53.865 32.38 30.705 83.108 74.769 44.404 62.449 67.267 41.633 26.084 21.85
24.471 9.0668 11.873 77.4 77.024 47.836 29.362 31.912 61.053 6.9056 4.6641 12.734 60.647 34.373 30.383 86.737 76.592 42.179 58.138 64.778 39.898 27.947 25.112
22.166 8.3601 9.5391 77.493 77.382 48.799 28.925 21.731 71.695 7.2266 5.6366 12.734 70.798 30.907 29.23 78.291 77.373 50.562 68.954 77.595 23.622 14.487 17.158
23.481 9.8221 7.5917 77.581 77.787 50.371 28.418 21.99 74.247 4.9593 6.068 9.9166 70.152 26.574 23.559 83.108 81.42 53.681 69.26 57.521 25.969 16.616 16.019
23.524 10.101 3.5606 77.294 78.155 48.17 28.321 18.673 70.249 4.5421 5.2874 16.456 63.621 21.866 25.634 90.102 85.633 51.112 65.281 59.746 28.929 19.011 14.79
25.957 12.531 2.7049 76.556 78.373 48.237 29.661 27.081 63.375 4.9834 5.6068 17.299 61.839 29.983 29.138 83.834 76.024 48.532 59.617 64.936 32.551 24.068 23.369
25.166 14.456 2.8196 75.821 78.197 50.795 26.512 26.31 68.84 4.804 6.3696 7.5539 66.632 39.457 32.181 78.027 64.686 41.95 65.128 64.036 33.673 30.722 33.177
20.451 15.504 3.5638 74.831 77.945 59.439 24.739 17.566 78.806 5.9767 5.2843 13.961 73.983 44.483 29.276 73.309 60 44.335 71.633 69.015 32.755 20.798 32.105
16.266 16.956 4.4438 73.843 77.75 63.313 25.253 18.884 78.546 6.3063 6.7604 16.037 74.562 44.194 38.866 72.154 56.852 44.644 78.24 72.934 24.031 18.061 28.82
13.759 21.688 4.8851 73.612 77.417 73.71 19.005 17.49 85.941 4.5177 5.1449 20.733 76.968 44.714 49.101 75.388 52.142 43.096 73.418 75.477 25.867 19.354 30.317
8.2111 23.985 5.7612 73.303 77.073 79.785 22.264 15.854 85.435 3.0792 8.3092 30.719 72.954 49.913 48.363 73.705 46.627 40.47 75.153 71.398 17.908 22.7 39.835
5.2569 25.183 6.2182 73.434 76.707 80.109 22.484 15.74 80.119 5.7041 5.5173 43.711 65.418 49.307 49.47 73.606 47.645 42.97 79.515 68.856 17.194 19.658 33.356
10.67 27.263 6.6406 72.911 76.111 84.022 19.891 11.573 76.792 4.8876 6.0155 46.922 57.314 57.915 53.296 64.764 36.237 37.661 81.097 80.667 18.724 21.407 43.878
23.668 27.73 7.3447 72.438 75.595 86.981 12.624 13.897 68.969 6.6221 3.8694 49.665 47.49 67.302 64.961 66.843 28.923 24.083 62.194 78.39 35.204 40.646 61.908
21.259 27.172 9.3332 72.548 75.319 85.142 19.449 20.06 69.312 8.6689 6.7047 52.472 47.049 68.053 63.993 65.094 28.781 26.204 58.699 79.979 41.173 34.981 62.087
8.437 27.169 12.418 71.58 74.813 81.895 18.948 15.642 70.106 5.8194 8.8361 37.039 55.185 60.11 58.322 66.579 38.556 34.151 75.765 78.337 23.367 27.186 43.387
4.3954 27.073 14.274 70.728 74.376 74.671 19.022 16.138 72.252 4.1244 7.3153 21.169 64.287 46.909 35.777 73.375 53.751 43.865 91.837 83.316 16.378 3.7643 27.301
13.337 26.59 16.163 70.129 74.05 74.904 25.861 13.276 71.565 2.9102 6.26 16.456 66.816 43.674 38.497 78.786 54.84 46.204 82.832 73.941 18.724 10.228 26.251
8.5488 25.705 17.858 70.061 73.527 80.587 23.337 14.034 77.448 6.5242 5.7948 29.307 64.466 56.008 49.424 69.515 53.657 31.227 78.878 78.972 16.327 24.297 42.113
6.0238 24.801 18.57 69.623 73.268 79.546 20.528 11.647 76.251 5.14 6.9108 28.375 65.673 54.362 47.856 78.423 51.527 31.64 76.173 88.242 20.306 20.837 38.07
7.037 23.382 18.107 68.59 73.164 73.489 22.826 21.311 71.162 9.3659 10.171 22.93 63.687 50 46.335 77.532 50.107 39.53 71.658 90.625 15.204 18.821 35.121
8.5565 23.809 18.074 69.643 72.834 69.158 28.739 11.664 68.106 6.8395 8.0962 16.877 57.7 48.816 42.554 70.769 56.142 38.933 81.403 85.911 19.388 14.601 32.015
8.5728 24.456 20.459 70.085 71.954 75.439 20.409 18.771 68.997 5.5943 6.8841 26.532 59.733 54.708 53.573 73.045 47.432 33.337 72.577 93.591 23.214 18.441 40.259
9.5996 27.745 21.288 70.371 71.393 73.538 26.993 20.522 70.828 5.289 6.1432 38.546 61.985 62.478 56.754 66.843 42.982 28.933 64.056 79.29 29.592 30.304 53.418
9.9933 28.463 22.947 69.916 71.112 79.198 18.754 13.327 73.533 5.3988 6.6176 46.381 58.634 67.909 69.249 65.886 36.71 25.115 56.964 93.644 35.867 32.129 53.508
15.022 28.13 26.168 70.068 70.245 75.478 21.172 13.603 71.561 4.5858 9.7735 46.381 61.417 65.078 65.33 69.35 35.953 25.562 62.015 81.833 32.959 34.753 55.384
12.338 28.576 27.409 69.807 69.916 79.793 24.455 17.998 71.642 9.4956 11.961 51.341 57.031 60.543 59.843 67.008 39.882 31.858 66.709 72.087 33.622 29.81 49.777
8.1716 28.844 28.253 68.642 69.767 76.967 20.053 22.498 63.201 5.0242 5.1021 30.247 50.939 60.225 46.381 71.495 46.864 34.312 74.821 72.564 34.796 19.087 40.617
19.315 31.33 28.568 67.508 69.614 78.913 20.438 24.307 68.025 5.6522 3.7187 38.546 55.715 57.828 54.633 61.432 37.917 37.374 73.878 86.547 25.918 23.156 44.191
26.332 29.137 28.117 67.364 69.335 88.573 19.556 20.929 72.481 5.0838 4.6659 52.472 53.869 65.627 62.563 61.663 33.728 29.151 64.541 70.922 33.673 37.3 57.194
21.273 32.246 28.502 65.921 69.017 81.55 24.387 26.832 81.962 11.025 8.0517 62.544 59.605 60.312 61.503 66.183 36.828 30.814 60.536 71.716 35.204 36.274 55.697
11.805 39.255 29.05 66.533 68.78 79.447 22.135 15.74 86.139 5.5707 6.7128 45.306 66.843 58.492 65.007 61.828 37.633 35.573 65.74 73.782 29.337 33.232 47.252
17.401 40.93 28.867 67.14 68.307 77.821 26.783 12.258 86.178 4.6379 7.5272 34.08 73.515 58.232 59.613 63.444 41.728 35.172 59.056 72.511 32.908 32.624 51.072
20.658 42.248 28.911 67.655 67.94 75.753 26.811 18.898 91.262 4.9597 8.0576 32.628 74.62 65.425 57.953 66.81 40.308 28.211 45.867 71.186 47.041 45.171 57.484
16.873 42.973 28.481 67.575 67.204 69.923 22.889 22.169 82.362 3.9782 7.3476 32.148 76.873 56.672 55.74 72.682 50.959 29.358 49.362 65.89 52.143 39.62 49.263
17.689 43.265 27.813 67.311 66.395 71.292 25.369 20.56 82.045 5.8587 5.3856 39.561 78.72 58.117 56.201 71.495 41.183 31.296 60.306 73.093 41.939 33.118 49.844
11.631 43.833 27.634 65.999 65.934 81.417 27.673 13.018 78.882 3.9307 5.4719 44.241 67.875 63.951 79.069 62.785 33.917 23.406 60.536 81.462 45.561 38.973 53.619
11.574 45.427 28.084 66.209 65.045 76.293 25.28 18.181 81.162 2.4449 7.0926 41.618 66.508 61.121 57.953 68.162 41.302 33.005 63.469 76.536 33.571 30.837 46.269
